,Age,Female,Male,Cholesterol,Rest BP,Exercise Heart Rate,Old Peak,FBS,EI Angina,CA,Severity,Asymptomatic,Atypical Angina,Non-Anginal,Typical Angina,LV Hypertrophy,Normal (ECG),ST-T Abnormality,Downsloping,Flat,Upsloping,Fixed Defect,Normal (Thal),Reversable Defect
0,0.6923076923076923,0,1,0.2030456852791878,0.75,0.3333333333333333,1.2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
1,1.0,0,1,1.2791878172588833,1.5,-0.8333333333333334,0.6666666666666666,0,1,3,2,1,0,0,0,1,0,0,0,1,0,0,1,0
2,1.0,0,1,0.1218274111675127,-0.5,-0.25,1.4,0,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1
3,-1.3076923076923077,0,1,0.5482233502538071,0.0,1.3611111111111112,2.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
4,-1.0,1,0,-0.3857868020304568,0.0,0.9444444444444444,0.6,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
5,0.1538461538461538,0,1,0.2639593908629442,-0.5,1.1111111111111112,0.2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
6,0.6153846153846154,1,0,0.9137055837563453,0.5,0.6111111111111112,2.066666666666667,0,0,2,3,1,0,0,0,1,0,0,1,0,0,0,1,0
7,0.2307692307692307,1,0,2.6598984771573604,-0.5,0.6944444444444444,0.0666666666666666,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
8,0.6923076923076923,0,1,0.6294416243654822,0.0,0.25,0.6,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1
9,-0.0769230769230769,0,1,-0.4060913705583756,0.5,0.4722222222222222,1.7333333333333334,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
10,0.2307692307692307,0,1,-0.6294416243654822,0.5,0.2777777777777778,-0.0666666666666666,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
11,0.1538461538461538,1,0,1.4416243654822336,0.5,0.4166666666666667,0.5333333333333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
12,0.1538461538461538,0,1,0.6700507614213198,0.0,0.1111111111111111,0.0666666666666666,1,1,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0
13,-0.7692307692307693,0,1,0.8121827411167513,-0.5,0.9722222222222222,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
14,-0.1538461538461538,0,1,-0.4873096446700508,2.1,0.6666666666666666,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
15,0.2307692307692307,0,1,-1.116751269035533,1.0,1.0,0.7333333333333334,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
16,-0.4615384615384615,0,1,0.1218274111675127,-1.0,0.8333333333333334,0.3333333333333333,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
17,0.0,0,1,0.3248730964467005,0.5,0.6111111111111112,0.4666666666666666,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
18,-0.4615384615384615,1,0,1.0558375634517767,0.0,0.0277777777777777,-0.1999999999999999,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
19,-0.3846153846153846,0,1,0.8730964467005076,0.0,0.9166666666666666,0.0666666666666666,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
20,0.7692307692307693,0,1,-0.2436548223350254,-1.0,0.1666666666666666,0.8666666666666667,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
21,0.3076923076923077,1,0,1.218274111675127,1.0,0.6666666666666666,0.3333333333333333,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
22,0.3076923076923077,0,1,1.2385786802030456,-0.5,0.6111111111111112,0.8666666666666667,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
23,0.3076923076923077,0,1,0.0203045685279187,0.1,0.9722222222222222,1.8,0,0,2,3,0,0,1,0,1,0,0,0,0,1,0,0,1
24,0.4615384615384615,0,1,-0.3451776649746192,0.0,-0.1666666666666666,1.2666666666666666,0,1,2,4,1,0,0,0,1,0,0,0,1,0,0,0,1
25,-0.3076923076923077,1,0,-0.0812182741116751,-0.5,0.5555555555555556,0.7333333333333334,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
26,0.3076923076923077,1,0,2.375634517766497,-0.5,0.9444444444444444,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
27,0.9230769230769232,1,0,0.0609137055837563,1.0,-0.6666666666666666,1.4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
28,-0.8461538461538461,0,1,0.4873096446700508,1.0,0.9166666666666666,0.6666666666666666,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
29,-1.0769230769230769,0,1,-1.137055837563452,-1.0,-0.6666666666666666,1.0,0,1,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1
30,1.1538461538461535,1,0,0.3248730964467005,0.5,0.3611111111111111,0.8666666666666667,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0
31,0.4615384615384615,0,1,0.1421319796954314,-0.65,0.6111111111111112,0.6,1,1,2,2,1,0,0,0,0,1,0,0,0,1,0,0,1
32,0.7692307692307693,0,1,2.274111675126904,0.5,0.5555555555555556,-0.3333333333333333,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
33,0.3846153846153846,0,1,0.2233502538071066,0.25,0.6388888888888888,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
34,-0.7692307692307693,0,1,0.2030456852791878,0.0,1.1388888888888888,-0.0666666666666666,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
35,-0.9230769230769232,0,1,0.0609137055837563,0.5,1.1111111111111112,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
36,-0.8461538461538461,0,1,-0.934010152284264,-0.5,-0.5,1.3333333333333333,0,1,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1
37,0.2307692307692307,0,1,1.076142131979695,1.0,-0.7222222222222222,0.0666666666666666,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0
38,0.0769230769230769,0,1,2.639593908629441,0.1,-0.1666666666666666,0.4666666666666666,0,1,1,3,1,0,0,0,0,1,0,0,1,0,0,0,1
39,0.5384615384615384,0,1,0.4060913705583756,1.0,-0.0277777777777777,0.3333333333333333,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
